Designator,Footprint,Quantity,Value,LCSC Part #
AUDIO1,AUDIO-SMD_PJ-327C-4A,1,PJ-327C-4A,C145813
AV1,CONN-TH_AV-5,1,AV-5,C18080
"C1, C10, C11, C13, C15, C16, C18, C20, C23, C24, C25, C28, C33, C34, C38, C4, C5, C6, C7, C8, C9",0603,21,0.1uF,C14663
C14,CAP-SMD_BD6.3-L6.6-W6.6-LS7.2-R-RD,1,120uF,C250087
"C19, C2, C21, C22, C26, C27, C3",0603,7,10uF,C19702
"C29, C30",0603,2,2.2uF,C23630
"C31, C32",0603,2,2.2nF,C1604
"C35, C36",0603,2,22uF,C84419
"CANCEL, DOWN, ENTER, S3-EN, S3-IO0, UP, WR-EN, WR-IO0",KEY-SMD_L3.9-W3.0-LS5.0,8,TS342A2P,C5373431
CARD1,TF-SMD_TF-PUSH,1,TF PUSH,C393941
D1,0805,1,LED GREEN,C2297
"D2, D3",0603,2,LED RED,C2286
LDO1,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BL,1,ME6211C33M5G-N,C82942
"Q1, Q2, Q3, Q4",SOT-23,4,BSS138,C82045
"R1, R37, R6, R7",0603,4,5.1K,C23186
"R10, R11, R13, R14, R15, R16, R17, R18, R2, R20, R21, R22, R23, R24, R25, R26, R3, R34, R38, R4, R5, R8, R9",0603,23,10K,C25804
R12,0603,1,100,C22775
"R19, R35, R36",0603,3,2K,C22975
"R27, R28, R30, R31, R32",0603,5,22,C23345
"R29, R33",0603,2,470,C23179
U1,WIFI-SMD_ESP32-WROVER-IE8MB,1,ESP32-WROVER-IE(16MB),C701352
"U10, U4",SOT-23-5,2,TPS2065CDBV,C353882
"U11, U16, U6",SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,3,PESD5V0U2BT,C2905622
"U12, U7",SOD-323_L1.7-W1.3-LS2.5-BI,2,PESD5V0S1BA_C5261083,C5261083
U13,TSSOP-20_L6.5-W4.4-P0.65-LS6.4-BL,1,PCM5102APWR,C107671
"U14, U3",SOP-16_L10.0-W3.9-P1.27-LS6.0-BL,2,CH340C,C84681
U2,WIRELM-SMD_ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1(N16R8),C2913202
U5,SOT-223-3_TabPin2,1,AP7361C-33E,C150719
"U8, U9",CONN-TH_4P-P2.00_ZX-HY2.0-4PWZ,2,ZX-HY2.0-4PWZ,C7429589
USB2,USB-A-TH_USB-231-ARY,1,USB-231-ARY,C720525
"USBC1, USBC2",USB-C_SMD-TYPE-C-31-M-12_1_Small,2,TYPE-C-31-M-12,C165948
