Designator,Mid X,Mid Y,Rotation,Layer
AUDIO1,9.021938,-44.25,90.0,top
AV1,15.971938,-31.0,270.0,top
C1,76.271938,-14.5,90.0,top
C10,12.271938,-59.25,0.0,top
C11,19.521938,-8.75,0.0,top
C13,26.521938,-59.25,0.0,top
C14,34.021938,-51.25,0.0,top
C15,43.771938,-49.0,90.0,top
C16,42.496938,-52.5,180.0,top
C17,8.271938,-54.0,180.0,top
C18,71.496938,-52.75,0.0,top
C19,71.496938,-51.0,0.0,top
C2,71.021938,-21.0,270.0,top
C20,10.021938,-8.75,270.0,top
C21,11.771938,-8.75,270.0,top
C22,20.521938,-51.5,0.0,top
C23,20.521938,-49.75,0.0,top
C24,19.271938,-54.5,90.0,top
C25,28.271938,-41.975,90.0,top
C26,30.021938,-41.975,90.0,top
C27,26.046938,-37.75,180.0,top
C28,26.046938,-39.75,180.0,top
C29,18.021938,-42.5,90.0,top
C3,72.521938,-25.75,270.0,top
C30,18.771938,-39.75,180.0,top
C31,14.771938,-48.5,0.0,top
C32,10.521938,-38.25,90.0,top
C33,81.021938,-28.025,90.0,top
C34,34.271938,-22.75,90.0,top
C35,79.271938,-28.025,90.0,top
C36,32.771938,-22.75,90.0,top
C38,41.521938,-13.25,0.0,top
C39,8.271938,-55.5,180.0,top
C4,64.771938,-3.5,90.0,top
C5,50.271938,-3.75,90.0,top
C6,65.021938,-10.75,270.0,top
C7,31.021938,-16.75,0.0,top
C8,64.271938,-18.5,0.0,top
C9,63.021938,-66.75,90.0,top
CANCEL,12.271938,-17.5,0.0,top
CARD1,72.521938,-60.1375,0.0,top
D2,86.021938,-25.0,0.0,top
D3,36.234438,-56.5,0.0,top
DOWN,4.771938,-17.5,0.0,top
ENTER,12.201938,-13.25,0.0,top
ERR1,83.521938,-60.0,0.0,top
LDO1,22.271938,-54.5,90.0,top
Q1,38.271938,-6.75,180.0,top
Q2,31.021938,-13.5,0.0,top
Q3,60.271938,-19.5,180.0,top
Q4,60.271938,-24.0,180.0,top
R1,59.771938,-12.5,270.0,top
R10,77.021938,-18.25,0.0,top
R11,61.021938,-34.5,0.0,top
R12,9.771938,-58.75,90.0,top
R13,15.271938,-58.25,90.0,top
R14,17.521938,-58.25,90.0,top
R15,56.521938,-63.425,270.0,top
R16,83.521938,-53.0,0.0,top
R17,32.771938,-46.5,0.0,top
R18,48.021938,-48.0,180.0,top
R19,80.271938,-51.75,180.0,top
R2,38.021938,-3.25,0.0,top
R20,75.346938,-51.0,0.0,top
R21,3.021938,-23.0,0.0,top
R22,7.021938,-23.0,0.0,top
R23,11.021938,-23.0,0.0,top
R24,14.771938,-23.0,0.0,top
R25,75.271938,-52.75,0.0,top
R26,67.196938,-51.0,0.0,top
R27,67.196938,-52.75,0.0,top
R28,32.521938,-33.75,0.0,top
R29,17.196938,-46.75,180.0,top
R3,64.771938,-7.0,270.0,top
R30,32.946938,-36.75,180.0,top
R31,33.046938,-40.75,180.0,top
R32,32.946938,-38.5,180.0,top
R33,17.196938,-45.0,180.0,top
R34,21.271938,-39.0,270.0,top
R35,86.021938,-23.25,0.0,top
R36,36.234438,-58.75,0.0,top
R37,58.021938,-12.5,270.0,top
R38,61.021938,-32.25,0.0,top
R39,80.271938,-53.5,180.0,top
R4,38.021938,-9.75,180.0,top
R40,5.021938,-55.75,180.0,top
R41,11.271938,-54.5,270.0,top
R42,23.521938,-23.5,180.0,top
R5,64.271938,-22.5,0.0,top
R6,79.021938,-14.0,180.0,top
R7,79.771938,-7.0,90.0,top
R8,31.021938,-18.5,180.0,top
R9,64.271938,-20.5,0.0,top
S3-EN,26.771938,-13.0,90.0,top
S3-IO0,20.271938,-12.77,90.0,top
STAT1,83.521938,-56.5,0.0,top
SW9,87.549438,-57.75,270.0,top
U1,45.521938,-33.75,0.0,top
U10,40.771938,-49.0,180.0,top
U11,46.771938,-53.25,270.0,top
U12,42.071938,-54.25,180.0,top
U13,23.021938,-44.5,180.0,top
U14,45.271938,-7.13,0.0,top
U15,6.771938,-58.5,180.0,top
U16,53.771938,-10.25,0.0,top
U2,73.521938,-39.25,270.0,top
U3,69.891938,-7.08,0.0,top
U4,73.271938,-16.5,180.0,top
U5,78.271938,-22.7,180.0,top
U6,78.521938,-11.0,315.0,top
U7,79.021938,-16.5,180.0,top
U8,14.271938,-61.6375,0.0,top
U9,28.521938,-61.6375,0.0,top
UP,4.771938,-13.25,0.0,top
USB2,46.771938,-58.605,0.0,top
USBC1,84.734438,-14.0,90.0,top
USBC2,57.521938,-5.2875,180.0,top
WR-EN,26.771938,-19.32,90.0,top
WR-IO0,20.271938,-19.25,90.0,top
